,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
4221,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,4,4,6,3746.3281776961585
4222,1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61,2,4,3,10138.411299006952
4223,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,4,6,4,1587.8781794291694
4224,0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,4,4,7,2740.841190285775
4225,0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,5,4,7,2688.841632356709
4226,1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96,5,4,3,5357.712864273756
4227,0.31,Good,E,IF,64.2,60.0,4.22,4.28,2.73,2,8,6,1754.0696404863484
4228,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,5,2,6,417.60347490501954
4229,0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17,5,2,5,1045.2978303838845
4230,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,5,2,4,0.0
4231,0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92,5,3,5,1007.7950605668048
4232,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,3,3,4,2003.3175874829249
4233,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,2,3,7,855.4619404123987
4234,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,2,3,4,6285.3361580433975
4235,0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,3,4,6,4478.9047489444
4236,0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1,5,4,1042.4583398000632
4237,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,3,3,6,5309.491233183049
4238,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,4,2,3,6231.162282118214
4239,2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,3,3,3,15377.913672747689
4240,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,3,4,2,15487.998594450803
4241,1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03,5,4,3,5902.42460684738
4242,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,4,4,5,4863.91668268463
4243,1.02,Ideal,G,SI2,62.4,54.0,6.39,6.47,4.02,5,2,4,4547.34608558475
4244,0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49,4,4,6,3522.0336345018295
4245,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,5,3,6,1288.4351765777355
4246,0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26,4,5,3,1210.2291622418488
4247,1.12,Ideal,D,SI1,60.5,56.0,6.75,6.78,4.09,5,3,7,6603.650511192363
4248,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,5,3,2,0.0
4249,2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13,4,2,1,13270.396765208936
4250,1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79,5,3,6,12653.716407947893
4251,0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,1,3,5,1326.6994285784967
4252,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,4,3,6,3384.5721520095303
4253,0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,3,5,5,1644.9999549977147
4254,0.32,Very Good,E,VVS1,60.9,58.0,4.49,4.45,2.72,3,7,6,1152.7011045067702
4255,1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,5,2,6,5169.649205072545
4256,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,1,2,3,17091.75594352053
4257,0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,5,4,7,1271.6219295677192
4258,0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88,5,8,1,0.0
4259,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,4,5,5,9411.149202363857
4260,1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,4,3,6,5152.764956602705
4261,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,5,3,4,636.4886545713052
4262,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,4,2,7,5875.506799049233
4263,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,3,2,6,1971.1578196497358
4264,0.3,Premium,E,VS2,61.8,58.0,4.28,4.26,2.64,4,4,6,730.6030359347169
4265,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,5,2,7,2902.5152263476066
4266,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,4,7,5,1430.273520586372
4267,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4,2,2,4967.006903164083
4268,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,5,7,6,1496.9755104057022
4269,1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,4,3,4,9427.991506771521
4270,0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45,3,2,5,2247.0029294836477
4271,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,5,6,6,8294.186397862586
4272,0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,3,4,2,0.0
4273,0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,5,3,1,0.0
4274,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,3,2,7,4836.903514296007
4275,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,2,2,2,1070.1244879765964
4276,1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,3,2,6,6950.825861906924
4277,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,3,4,1,15914.31627068061
4278,0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,1,3,4,2165.03062037806
4279,0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,5,2,6,1762.2560144745603
4280,0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,5,5,7,1549.3655319407662
4281,0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,5,6,4,2086.8787944866285
4282,1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,4,5,5,6351.452528200277
4283,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,5,6,4,10605.137131084473
4284,1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,3,3,3,4383.035570766966
4285,1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,5,3,3,5712.908029683254
4286,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,5,7,6,1109.1243622347556
4287,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,5,3,3,7506.468300218501
4288,0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,4,3,3,45.021573148034804
4289,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,3,7,1,3714.9699622906173
4290,0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,2,3,2,0.0
4291,1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,2,3,7,5466.224676903428
4292,0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,3,4,1,2250.168900111308
4293,0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,5,6,6,1645.8663659730964
4294,1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,3,3,5,5328.332066291607
4295,1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,5,6,3,6807.300244627566
4296,0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,5,3,7,3151.7348561033414
4297,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,5,3,2,9129.515049629374
4298,0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,5,5,6,1737.8502455057223
4299,0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,4,2,6,2338.529522608138
4300,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,4,7,5,1570.6058044355705
4301,0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,5,2,6,2561.218884620359
4302,0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,5,3,4,457.404357604064
4303,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,4,2,4,662.6763749246711
4304,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,5,5,5,2108.65851375119
4305,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,4,4,5,613.5561442319777
4306,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,4,5,4,7360.4781853422055
4307,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,5,5,1,2249.2516612405143
4308,0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,4,8,6,2783.586691246832
4309,0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,5,3,6,1664.7600134521563
4310,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2,4,4,2624.554043557414
4311,1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,4,3,5,5646.757593567334
4312,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,5,2,3,13929.222738995948
4313,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,5,5,5,9418.704665954785
4314,1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,5,3,5,5022.729456342968
4315,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,5,5,6,1467.7854653126215
4316,0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,5,8,2,0.0
4317,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,4,7,2,493.79480359129775
4318,0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,5,3,7,1180.8597602187583
4319,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,2,4,1,9860.56418863981
4320,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,5,4,7,1149.8365725690883
4321,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,4,3,3,9040.147284199882
4322,0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,4,2,5,2442.6140785497173
4323,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,2,4,4,389.89760740154816
4324,0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,4,2,4,2637.0633529538936
4325,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5,2,3,5499.609649371096
4326,0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,2,4,5,4884.182508351389
4327,0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,4,4,6,768.0215913398797
4328,0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,5,4,5,499.34619791084333
4329,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,3,4,5,4917.802053351737
4330,1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,3,2,4,4716.014812392645
4331,0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,4,6,3,0.0
4332,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4,2,3,5713.571551756137
4333,0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,3,2,5,398.816063817143
4334,1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,4,2,6,8915.435705547272
4335,1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85,2,2,5,3971.566216418776
4336,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,3,4,6,6448.354088070056
4337,0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85,2,3,7,4246.680634278338
4338,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,4,7,4,3173.1901007517545
4339,1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,1,3,1,3369.4952947324564
4340,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,3,3,6,1900.3666531202143
4341,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,5,7,7,1649.028740728434
4342,1.11,Premium,E,SI2,62.5,58.0,6.61,6.63,4.14,4,2,6,5376.263070639328
4343,0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5,3,2,4,2065.259184432196
4344,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,5,2,4,5178.261215998606
4345,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,5,4,4,1752.3955982312764
4346,0.23,Very Good,E,VVS2,63.8,57.0,3.88,3.9,2.48,3,6,6,755.9511661661977
4347,1.06,Premium,E,VS2,62.3,58.0,6.52,6.49,4.05,4,4,6,6820.815315338613
4348,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,3,5,5,844.6376380820093
4349,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,1,2,5,4266.576358374268
4350,1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,3,4,5,5803.7164929256905
4351,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29,4,2,5,6973.072522418082
4352,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,5,4,3,16061.742322739294
4353,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,4,1,4,1621.8090164402515
4354,0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46,4,3,6,2847.9752352576106
4355,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,3,3,5,2456.1208088335443
4356,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,5,5,7,8896.263847047016
4357,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,3,2,1,12393.23645752326
4358,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,3,3,7,5402.356514207493
4359,1.04,Fair,G,SI2,66.1,60.0,6.32,6.23,4.15,1,2,4,3549.087523877017
4360,2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,2,2,4,12552.064402368911
4361,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,5,6,5,1519.042999280814
4362,1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07,2,3,3,4215.531605482396
4363,0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,5,5,5,3567.559288451601
4364,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,5,4,7,1189.7356448609535
4365,0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93,4,4,7,1522.4132613612883
4366,0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,2,3,7,762.7465873955916
4367,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,3,2,5,1960.2566505710656
4368,0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64,4,5,7,1341.3762492326387
4369,0.77,Ideal,F,SI1,61.7,56.0,5.85,5.91,3.63,5,3,5,3207.197419857237
4370,1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07,4,4,3,5917.184812410267
4371,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,2,2,7,983.9473021291087
4372,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,5,5,6,2867.112642216369
4373,0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66,2,4,6,3579.1969313681275
4374,0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66,5,8,3,125.69963982049921
4375,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,5,2,3,1841.2495304323384
4376,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,4,4,5,464.06805286563394
4377,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,2,6,4,0.0
4378,0.7,Ideal,E,VS2,61.9,58.0,5.7,5.73,3.54,5,4,6,3558.038328799622
4379,0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2,3,3,1479.0431157078783
4380,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,5,6,4,2214.2693734227814
4381,0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,4,5,2,0.0
4382,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,3,4,6,3479.4570724177693
4383,1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,2,3,2,9191.058657448739
4384,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,4,5,5,7290.892396893992
4385,0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,5,4,7,1255.3428230202317
4386,0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58,2,3,2,1351.9663989105356
4387,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,5,6,4,7131.499025843912
4388,0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,3,3,7,853.9458532263307
4389,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,5,4,3,11854.581511178683
4390,0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,5,4,6,3805.292618192312
4391,0.39,Ideal,I,VS2,60.8,56.0,4.72,4.75,2.88,5,4,2,0.0
4392,0.3,Very Good,G,SI1,61.0,58.0,4.3,4.32,2.63,3,3,4,307.01104734079127
4393,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,3,2,1,4911.293444199127
4394,0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,5,4,6,2467.8090528953653
4395,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,4,3,2,14760.631398612783
4396,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,5,3,4,1290.5947373034978
4397,0.72,Ideal,H,VS1,61.6,55.0,5.76,5.8,3.56,5,5,3,3078.7248278078696
4398,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,3,6,6,1782.8975544291625
4399,0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,5,8,4,555.7763420094689
4400,2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,3,5,2,16686.930114526458
4401,0.3,Ideal,E,VS2,62.3,56.0,4.28,4.32,2.68,5,4,6,832.6003649180111
4402,0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67,5,7,4,570.3053620342944
4403,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,4,3,5,1224.1420907212596
4404,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,5,3,7,1448.8997372282502
4405,0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,5,5,3,1270.750799674719
4406,0.33,Very Good,I,VVS2,61.6,57.0,4.43,4.45,2.73,3,6,2,0.0
4407,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,3,7,4,7276.899062792869
4408,0.31,Ideal,F,IF,62.0,55.0,4.37,4.41,2.72,5,8,5,1300.1671790417276
4409,0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69,4,5,3,0.0
4410,1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,3,4,1,9653.735922400849
4411,0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75,2,4,2,0.0
4412,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,3,4,1,8839.200376504632
4413,1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99,3,4,4,5615.5931903925075
4414,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,5,2,4,6783.978722913675
4415,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3,4,7,4367.488129865534
4416,0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4,3,7,6,646.2422035081527
4417,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,3,3,1,10585.601847669284
4418,0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74,3,7,4,544.1640739719132
4419,1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,5,1,5,3708.400002647781
4420,0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,2,3,5,2324.0348394850844
4421,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3,2,4,4074.802134028878
4422,1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1,4,4,3,6125.848901132811
4423,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,3,2,5,830.0997116382969
4424,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,3,5,2,16180.75935930497
4425,0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,5,5,4,437.1881613358364
4426,1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,2,3,6,5138.776127295439
4427,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,4,4,1,9402.894650897511
4428,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,4,2,7,467.62080913943464
4429,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,3,4,2,0.0
4430,1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21,5,3,2,6099.022684912645
4431,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,4,4,4,633.3120454261007
4432,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,5,2,5,13417.445817096941
4433,0.34,Premium,I,SI1,60.2,59.0,4.55,4.52,2.73,4,3,2,0.0
4434,0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22,3,5,4,1041.908682448382
4435,1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,4,4,2,5655.746566636861
4436,0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,4,4,4,2881.976207936167
4437,1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,5,5,4,12237.59248008429
4438,0.39,Ideal,E,VS2,60.5,56.0,4.75,4.77,2.88,5,4,6,1312.5712636358658
4439,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4,3,2,4307.2910570826425
4440,0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87,3,3,4,4258.374046471627
4441,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,4,4,5,9904.805526071246
4442,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,5,4,3,0.0
4443,0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55,5,3,6,2894.1721769174237
4444,1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,2,4,6,6283.364057729137
4445,0.4,Ideal,I,SI1,61.6,56.0,4.68,4.74,2.9,5,3,2,294.0796735156364
4446,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,3,5,6,678.264951008432
4447,0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73,5,2,3,0.0
4448,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,4,4,4,98.66639890859551
4449,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,5,3,6,1594.9985987858345
4450,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,5,2,5,304.5941959116026
4451,0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,5,4,3,3702.2482733292254
4452,0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65,4,4,5,406.38405627238535
4453,0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,5,6,4,342.0209042887159
4454,0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,3,5,2,2336.0315028623736
4455,1.58,Ideal,F,SI1,60.3,56.0,7.56,7.62,4.58,5,3,5,10736.500684686927
4456,0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54,5,3,3,2097.2330717387886
4457,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,5,4,2,4975.459114624091
4458,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,3,6,3,2124.997342460086
4459,1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82,4,4,5,5881.799563949857
4460,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,3,3,6,4320.950416529437
4461,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,5,2,4,3528.2198473786484
4462,0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,3,5,2,39.59792236917201
4463,1.23,Ideal,G,VVS2,62.7,56.0,6.81,6.84,4.28,5,6,4,9895.43943330273
4464,0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3,5,5,4096.701811398598
4465,0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,2,2,4,2952.157717587468
4466,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,5,4,1,9873.147750718543
4467,0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,5,4,4,283.80951401654056
4468,0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3,7,5,4227.264249537984
4469,1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,5,3,7,6413.640111513239
4470,1.08,Premium,I,SI1,62.2,58.0,6.6,6.56,4.09,4,3,2,4653.796279937858
4471,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,5,6,3,0.0
4472,0.46,Very Good,F,SI1,63.1,56.0,4.9,4.87,3.08,3,3,5,918.1517136988332
4473,0.3,Ideal,E,VVS2,62.1,54.0,4.32,4.35,2.69,5,6,6,1235.9802215552095
4474,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,3,2,1,5206.638308087344
4475,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,3,3,3,5669.66186737675
4476,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5,2,3,5669.319533086946
4477,1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,4,3,3,4491.7084691903765
4478,0.3,Ideal,G,VS2,61.9,57.0,4.26,4.3,2.65,5,4,4,153.61252428000626
4479,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,5,8,5,1006.4130119155161
4480,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,5,7,4,4103.935495019486
4481,1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02,3,2,5,4462.798644604623
4482,1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13,5,7,4,9241.451367889946
4483,0.74,Very Good,E,SI2,63.1,57.0,5.8,5.76,3.65,3,2,6,2317.849521385575
4484,1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0,3,8,5,9525.883762677075
4485,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,1,2,2,4022.958461464239
4486,1.1,Ideal,H,SI2,63.1,58.0,6.54,6.53,4.12,5,2,3,4641.895463937131
4487,0.31,Premium,D,SI1,60.0,61.0,4.43,4.41,2.65,4,3,7,1019.58633365485
4488,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,3,3,3,1970.959645334653
4489,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,4,5,5,6300.76154697785
4490,0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72,3,6,4,243.76052392094925
