,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
3934,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,5,2,3,4771.746746493402
3935,1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,4,4,2,10169.140443242193
3936,1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,4,2,4,4405.071214829119
3937,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,3,5,3,9990.761013363031
3938,0.54,Ideal,G,IF,61.2,57.0,5.26,5.28,3.22,5,8,4,3620.6512365707463
3939,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,5,6,5,1908.3995241401622
3940,1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6,3,5,2,9735.775535209259
3941,0.51,Ideal,E,SI1,61.7,55.0,5.13,5.17,3.18,5,3,6,1516.0428574492103
3942,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,4,3,6,5699.651498417921
3943,0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74,2,5,2,-718.2838609459859
3944,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,3,7,5,2135.3443277329084
3945,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,4,5,1,14208.346731406074
3946,0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,5,4,2,2970.5902454562315
3947,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,2,4,6,1598.648759876202
3948,0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67,5,7,4,1293.1529307704527
3949,0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,3,5,4,235.2525846295971
3950,0.76,Ideal,H,VVS2,61.0,56.0,5.85,5.91,3.59,5,6,3,4148.685963726401
3951,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,5,4,6,1175.6695964324367
3952,0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19,4,3,4,835.0826079637477
3953,0.42,Ideal,G,SI1,62.2,53.0,4.8,4.84,3.0,5,3,4,167.41239506594093
3954,0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8,3,4,2,-807.3878448263154
3955,0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,4,5,4,1643.278143768422
3956,1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,3,3,6,5447.491635330993
3957,0.31,Very Good,D,SI1,60.0,61.0,4.41,4.43,2.65,3,3,7,-4.478656501896239
3958,0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,5,7,6,2273.0267769321295
3959,0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01,5,3,7,1222.5312145175117
3960,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,5,6,6,1461.2208197084688
3961,1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27,5,3,3,7102.244478064751
3962,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,5,4,7,912.0857204571989
3963,1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99,4,2,4,4499.1881917670835
3964,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,3,6,6,1475.3920301265866
3965,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,2,3,7,4824.580719684916
3966,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,3,4,5,5708.618596548375
3967,0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14,2,6,7,2849.4790651273083
3968,0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,5,3,7,3617.5498751281343
3969,0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,5,7,2,1537.1257152031144
3970,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,3,6,7,7353.057592332994
3971,0.59,Very Good,F,IF,59.9,63.0,5.44,5.47,3.27,3,8,5,4031.6276551713704
3972,0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57,3,4,7,321.17902098960667
3973,1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01,3,2,7,5616.078339564083
3974,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,4,2,6,2862.038067295202
3975,0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,2,2,5,1076.0007250746726
3976,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,2,3,5,4063.04639137149
3977,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,3,3,3,-1248.334384896325
3978,1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,1,2,7,5015.8613637396575
3979,1.01,Ideal,I,SI1,60.3,58.0,6.5,6.56,3.94,5,3,2,4453.462565694905
3980,1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,3,5,2,5080.098177596205
3981,0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,2,4,4,-582.2401320721679
3982,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,5,2,7,474.61884244364546
3983,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4,7,3,6603.82610410798
3984,0.71,Good,E,SI1,63.1,59.0,5.62,5.75,3.59,2,3,6,2748.1795402950215
3985,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,5,6,4,1135.2211739843865
3986,0.47,Ideal,J,SI1,60.6,54.0,5.04,5.0,3.09,5,3,1,-458.39106404251015
3987,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,4,3,5,-448.21471689627333
3988,0.71,Ideal,H,VS1,61.8,55.0,5.72,5.77,3.55,5,5,3,3204.306360565994
3989,0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,5,5,2,1379.535375278438
3990,0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89,4,7,1,818.0503030114874
3991,0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69,5,5,3,87.83349991430305
3992,0.3,Ideal,G,VVS2,60.9,57.0,4.35,4.32,2.64,5,6,4,787.9383493438022
3993,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,1,2,2,12757.085332965367
3994,0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96,3,3,2,-846.7909697555797
3995,1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,4,4,6,7971.4498325690965
3996,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,5,5,2,16554.163150737335
3997,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,3,3,1,13148.5659805052
3998,0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,5,7,6,2629.2724518260143
3999,0.91,Ideal,G,SI2,61.0,57.0,6.25,6.28,3.82,5,2,4,3724.6135405606296
4000,1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93,2,3,3,4302.057279551616
4001,1.09,Premium,D,SI2,61.2,60.0,6.6,6.64,4.05,4,2,7,6168.744622332535
4002,0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16,5,4,7,2493.8035003216405
4003,1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,4,2,6,7141.553219938427
4004,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,5,5,7,3276.2209489070815
4005,0.59,Ideal,D,VS2,60.9,57.0,5.42,5.48,3.32,5,4,7,2976.8210355176902
4006,0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,4,3,6,-65.82000470240109
4007,0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84,3,3,2,3190.3756526231414
4008,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,2,5,7,6870.878457020615
4009,0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,1,3,5,2332.9724080989768
4010,0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17,5,4,6,2076.312525310565
4011,0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73,5,7,2,810.9533791116105
4012,0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,3,7,5,1006.6628072726185
4013,0.72,Very Good,G,IF,63.3,54.0,5.64,5.73,3.6,3,8,4,4875.858554609187
4014,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5,3,3,5890.174399596681
4015,1.01,Premium,I,SI1,62.8,58.0,6.4,6.34,4.0,4,3,2,4333.863894193921
4016,0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53,5,7,2,3988.8553200650517
4017,1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54,5,4,2,9777.224029368123
4018,0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95,1,2,6,3732.0778647412103
4019,1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,2,4,5,5454.122664115706
4020,0.39,Very Good,E,SI2,59.1,56.0,4.76,4.82,2.83,3,2,6,-253.36034243850872
4021,0.5,Ideal,F,VVS2,62.2,54.0,5.09,5.11,3.17,5,6,5,2629.903085694789
4022,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,5,7,4,8696.283984611691
4023,0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66,3,6,7,1530.943484548076
4024,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,4,3,3,5052.54796078023
4025,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,2,2,7,-664.0621639746328
4026,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,4,4,2,14118.66755837808
4027,0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7,3,3,4,-1015.4988258885892
4028,0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58,3,6,2,-116.28578122666795
4029,1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,1,2,3,3711.2237533005978
4030,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,5,3,4,-453.00235894011576
4031,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,1,5,2,2240.732544933068
4032,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,5,5,2,2956.5513673339924
4033,0.31,Ideal,E,VS2,62.0,55.0,4.37,4.34,2.7,5,4,6,503.45222223437713
4034,1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,5,3,6,10558.423166568395
4035,0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,3,6,6,863.5720146335211
4036,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,2,3,5,-132.9022795325327
4037,1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,3,3,5,6894.022259169606
4038,1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,4,2,6,4990.876006871968
4039,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,3,3,5,5204.248051825651
4040,0.71,Good,F,SI2,64.5,55.6,5.58,5.61,3.6,2,2,5,1932.959847310171
4041,0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97,3,6,5,1657.9256671247044
4042,1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,4,2,6,9545.462053820402
4043,0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,3,4,3,4039.28195056895
4044,0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,5,3,6,379.81479502979664
4045,1.05,Premium,G,IF,60.6,60.0,6.57,6.59,3.99,4,8,4,7839.480555252654
4046,0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74,5,4,4,94.65093077070333
4047,1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2,4,2,6,6664.841339022703
4048,1.03,Premium,D,SI2,61.8,60.0,6.45,6.42,3.98,4,2,7,5641.01820933503
4049,0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,5,4,4,-38.290826906349594
4050,1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06,5,6,6,7892.587567789415
4051,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,5,3,1,1706.7692586367552
4052,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,5,2,5,5662.9183748960095
4053,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,4,6,2,12426.407372634834
4054,1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,4,3,5,5247.79370691676
4055,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,5,3,3,4032.407512665715
4056,0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6,5,3,6,3509.5116317369834
4057,0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,4,5,5,3697.8210715954533
4058,1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,4,2,4,6130.122111837758
4059,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,5,6,5,3530.1943777897227
4060,0.31,Ideal,E,VS2,61.4,54.0,4.41,4.38,2.7,5,4,6,478.1536928204191
4061,0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1,3,6,5,2457.180143016242
4062,0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39,3,7,7,1521.7239686194375
4063,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,3,5,4,11.163145776374677
4064,0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67,3,3,7,4229.316645737677
4065,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,5,2,6,3198.6159603017463
4066,2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93,4,2,5,15216.033499692277
4067,1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,3,7,3,6480.396171051683
4068,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,4,3,6,123.11709602434485
4069,1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,4,6,2,10223.355457859469
4070,0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17,5,8,5,3760.118369756367
4071,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,5,5,3,7439.898093686374
4072,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,4,5,1,-809.8458626330735
4073,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,4,3,6,1505.9730603889707
4074,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,5,6,7,6746.881923785722
4075,0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,3,4,6,2375.1278347393313
4076,2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79,3,1,3,12681.176893138478
4077,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,1,3,6,4396.8600796873325
4078,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,5,4,4,3799.12973530905
4079,1.42,Premium,F,SI2,59.7,57.0,7.33,7.3,4.37,4,2,5,8468.070500681562
4080,0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07,3,2,5,-40.425516636360044
4081,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,5,4,5,714.4809062954514
4082,0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,4,4,3,4367.69160515478
4083,1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,3,4,2,6370.938168960083
4084,0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,3,3,4,3120.056633632317
4085,0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,4,3,6,1567.228427638956
4086,1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91,3,4,2,4710.548449648033
4087,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,5,4,5,792.3017410671287
4088,0.31,Very Good,I,VS2,60.7,61.0,4.32,4.34,2.63,3,4,2,-1061.6513139541466
4089,0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,5,5,4,3614.128881838006
4090,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,3,5,3,11961.58576102042
4091,1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,3,3,6,11025.752421455041
4092,0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,5,2,4,443.49107263616906
4093,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,5,6,5,2646.517914730039
4094,0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,4,3,3,2122.7792552896703
4095,0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0,3,3,6,733.0775929883071
4096,1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18,5,5,3,7565.450484141169
4097,0.3,Very Good,D,SI1,63.4,54.0,4.31,4.27,2.72,3,3,7,-69.75151606754343
4098,0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,2,3,5,-16.12499108042266
4099,1.51,Premium,H,SI1,58.0,59.0,7.57,7.54,4.38,4,3,3,9124.203916908065
4100,0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,5,3,7,2000.4336838924169
4101,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,5,3,7,2084.227514234392
4102,0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84,3,4,4,4384.005388684864
4103,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,5,6,6,7669.248197542303
4104,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,5,2,5,5012.172352520689
4105,1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2,4,2,4,5716.72904136553
4106,0.86,Fair,G,VS1,64.6,58.8,5.95,6.04,3.87,1,5,4,4257.011720779334
4107,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,5,5,4,2106.578535563574
4108,1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27,5,2,1,5976.424466609755
4109,0.7,Very Good,G,VS2,63.3,56.0,5.59,5.66,3.56,3,4,4,2680.004286281002
4110,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,2,6,3,5063.7837092832215
4111,0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,5,5,6,1615.6467713237175
4112,0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,4,6,5,1777.669185727324
4113,0.38,Premium,E,VS1,60.7,59.0,4.65,4.7,2.84,4,5,6,1384.3135015606772
4114,1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06,3,2,7,6109.454474386397
4115,0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,2,7,3,2077.608260089028
4116,0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,3,6,6,786.766489859267
4117,1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02,2,8,7,8111.540142145504
4118,1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,3,4,2,12808.988922986586
4119,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,4,7,1,10773.371232290365
4120,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,4,2,1,13723.086945352641
4121,0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,5,3,4,3170.86265794814
4122,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,5,3,4,5035.338700572238
4123,0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,5,3,7,353.4060739417869
4124,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,3,7,6,2404.205064163392
4125,1.07,Ideal,G,SI2,61.1,57.0,6.61,6.65,4.05,5,2,4,5134.025333617339
4126,0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66,4,5,3,-147.39291062619168
4127,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,4,2,7,5392.819327474823
4128,0.71,Very Good,H,SI2,61.8,58.0,5.67,5.73,3.52,3,2,3,1407.9818424395312
4129,0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16,4,2,4,158.3312764819898
4130,0.3,Good,G,VVS2,63.2,57.0,4.23,4.28,2.69,2,6,4,378.7974066017382
4131,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,5,4,6,4014.709738206521
4132,0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,3,5,6,3058.85106018948
4133,0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01,2,3,6,278.36943659009876
4134,0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88,3,5,3,218.4370757970487
4135,1.4,Premium,D,VS1,62.8,58.0,7.17,7.07,4.47,4,5,7,10494.724964078443
4136,0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,4,4,2,-836.6097266303691
4137,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4,4,3,4264.431414473822
4138,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,4,7,6,2577.233284365077
4139,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,3,2,7,9937.453341821078
4140,1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,4,2,6,5336.250059939861
4141,0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21,3,2,6,1136.8874289066375
4142,0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32,3,4,6,2370.235922279349
4143,1.0,Fair,E,SI1,58.1,63.0,6.6,6.52,3.81,1,3,6,4973.354966270159
4144,1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98,4,4,3,5144.069826296631
4145,1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,5,6,5,6868.273989925863
4146,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,3,2,5,-403.38034722337215
4147,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3,1,4,4787.22910024948
4148,0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,2,3,7,1320.9044031497365
4149,1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94,4,3,6,5530.720016348399
4150,0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72,3,5,4,4100.659319030105
4151,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,5,2,5,7626.876665407837
4152,1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,3,4,4,9196.3494870001
4153,0.54,Very Good,H,VS2,63.2,55.0,5.24,5.2,3.3,3,4,3,940.4434396295969
4154,0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,2,4,4,-27.374821032517957
4155,0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,5,6,4,515.535866305449
4156,0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71,5,3,7,348.3923130596463
4157,0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7,5,6,5,1258.7535629483186
4158,0.64,Ideal,D,VS1,61.5,56.0,5.54,5.55,3.41,5,5,7,3910.352142247149
4159,1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96,4,7,3,6899.111973225805
4160,0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,5,4,3,-47.06983361730818
4161,0.7,Premium,G,SI2,60.0,60.0,5.69,5.65,3.51,4,2,4,1769.4183968381408
4162,1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67,3,3,2,10616.460618457708
4163,1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99,4,6,4,6624.160569377751
4164,0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,3,5,2,2522.6275923214976
4165,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,3,6,4,11119.876444749967
4166,0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,2,2,7,4502.907521237066
4167,0.5,Ideal,D,VS2,61.7,56.0,5.12,5.14,3.16,5,4,7,2251.4902330140635
4168,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,5,4,6,3624.587206985015
4169,2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2,4,3,2,18454.62307347604
4170,0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75,4,2,4,-985.0069399273029
4171,0.34,Very Good,F,SI2,63.5,56.0,4.48,4.44,2.83,3,2,5,-938.357804063859
4172,0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04,3,2,6,688.7949465920751
4173,0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,5,5,6,2882.4410484378527
4174,1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14,4,5,4,7003.2366993536725
4175,2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,3,2,5,14766.983799317279
4176,1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53,5,4,3,9932.222278647068
4177,0.34,Ideal,F,VVS1,61.4,57.0,4.5,4.53,2.77,5,7,5,1918.2758170519342
4178,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,2,3,1,3622.762276622279
4179,1.14,Ideal,H,VVS2,61.9,56.0,6.69,6.72,4.15,5,6,3,7498.331127627593
4180,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,2,3,3,4358.558994363108
4181,0.71,Good,I,VS1,59.1,63.4,5.76,5.81,3.42,2,5,2,2411.04749385251
4182,0.36,Premium,G,IF,62.5,60.0,4.49,4.53,2.82,4,8,4,2146.199247847359
4183,1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,4,2,3,5901.009874446459
4184,0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,5,4,3,1113.4085616621956
4185,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,4,5,2,2029.6972975657268
4186,1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,4,3,5,5311.424617149076
4187,0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97,3,2,6,-59.49435873123821
4188,0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23,2,3,2,-155.64197379300913
4189,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,5,2,2,-1770.9955891230106
4190,1.5,Premium,H,I1,62.9,60.0,7.31,7.22,4.57,4,1,3,8116.184701083803
4191,1.02,Good,H,SI2,60.3,63.0,6.45,6.49,3.9,2,2,3,3942.187457190847
4192,0.25,Premium,H,VVS1,60.1,62.0,4.11,4.08,2.46,4,7,3,478.8563331355058
4193,0.31,Good,H,VVS1,63.7,56.0,4.33,4.3,2.75,2,7,3,581.5205952306519
4194,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,5,6,3,241.661368992824
4195,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3,4,7,3898.778152002475
4196,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,2,5,2,9724.38821623974
4197,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,3,2,6,2423.1947980416985
4198,0.31,Good,G,VS2,64.4,54.0,4.24,4.29,2.75,2,4,4,-549.568773750851
4199,1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99,5,5,5,6434.536569486456
4200,1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,4,5,7,6882.866351035278
4201,1.12,Very Good,I,VS2,62.9,55.9,6.59,6.62,4.16,3,4,2,5691.312576182172
